date,warehouse,train,week_of_year_for_lag_order,holiday_name_orders_target_encoded_mean,holiday_name_orders_target_encoded_std,holiday_name_user_activity_1_target_encoded_mean,holiday_name_user_activity_1_target_encoded_std,holiday_name_user_activity_2_target_encoded_mean,holiday_name_user_activity_2_target_encoded_std,holiday_name_1_orders_target_encoded_mean,holiday_name_1_orders_target_encoded_std,holiday_name_1_user_activity_1_target_encoded_mean,holiday_name_1_user_activity_1_target_encoded_std,holiday_name_1_user_activity_2_target_encoded_mean,holiday_name_1_user_activity_2_target_encoded_std,holiday_name_2_orders_target_encoded_mean,holiday_name_2_orders_target_encoded_std,holiday_name_2_user_activity_1_target_encoded_mean,holiday_name_2_user_activity_1_target_encoded_std,holiday_name_2_user_activity_2_target_encoded_mean,holiday_name_2_user_activity_2_target_encoded_std,holiday_name_3_orders_target_encoded_mean,holiday_name_3_orders_target_encoded_std,holiday_name_3_user_activity_1_target_encoded_mean,holiday_name_3_user_activity_1_target_encoded_std,holiday_name_3_user_activity_2_target_encoded_mean,holiday_name_3_user_activity_2_target_encoded_std,holiday_name_-1_orders_target_encoded_mean,holiday_name_-1_orders_target_encoded_std,holiday_name_-1_user_activity_1_target_encoded_mean,holiday_name_-1_user_activity_1_target_encoded_std,holiday_name_-1_user_activity_2_target_encoded_mean,holiday_name_-1_user_activity_2_target_encoded_std,warehouse_orders_target_encoded_mean,warehouse_orders_target_encoded_std,warehouse_user_activity_1_target_encoded_mean,warehouse_user_activity_1_target_encoded_std,warehouse_user_activity_2_target_encoded_mean,warehouse_user_activity_2_target_encoded_std,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,week_of_year_1,week_of_year_2,week_of_year_3,week_of_year_4,week_of_year_5,week_of_year_6,week_of_year_7,week_of_year_8,week_of_year_9,week_of_year_10,week_of_year_11,week_of_year_12,week_of_year_13,week_of_year_14,week_of_year_15,week_of_year_16,week_of_year_17,week_of_year_18,week_of_year_19,week_of_year_20,week_of_year_21,week_of_year_22,week_of_year_23,week_of_year_24,week_of_year_25,week_of_year_26,week_of_year_27,week_of_year_28,week_of_year_29,week_of_year_30,week_of_year_31,week_of_year_32,week_of_year_33,week_of_year_34,week_of_year_35,week_of_year_36,week_of_year_37,week_of_year_38,week_of_year_39,week_of_year_40,week_of_year_41,week_of_year_42,week_of_year_43,week_of_year_44,week_of_year_45,week_of_year_46,week_of_year_47,week_of_year_48,week_of_year_49,week_of_year_50,week_of_year_51,week_of_year_52,quarter_1,quarter_2,quarter_3,quarter_4,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,holiday_binary_encoded,shops_closed_binary_encoded,school_holidays_binary_encoded,winter_school_holidays_binary_encoded,is_quarter_start_binary_encoded,is_quarter_end_binary_encoded,is_month_start_binary_encoded,is_month_end_binary_encoded,is_weekend_binary_encoded,holiday_(0)_binary_encoded,holiday_(-1)_binary_encoded,holiday_(-2)_binary_encoded,holiday_(-3)_binary_encoded,holiday_(1)_binary_encoded,year_linear_encoded,day_num_linear_encoded,continuous_holiday_linear_encoded,continuous_shut_down_before_linear_encoded,delta_days_linear_encoded,season_linear_encoded,orders,preds
2024-02-27,Frankfurt_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,58,0,221,1883,4,1604.0,1648.1076458204423
2024-02-28,Frankfurt_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,59,0,221,1884,4,1663.0,1734.232394493766
2024-02-29,Frankfurt_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2024,60,0,221,1885,4,1694.0,1677.699280582236
2024-03-01,Frankfurt_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2024,61,0,221,1886,1,1989.0,1985.181888859533
2024-03-02,Frankfurt_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,62,0,221,1887,1,2098.0,2168.5964798501386
2024-03-04,Frankfurt_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,64,0,220,1889,1,1795.0,2054.032721754341
2024-03-05,Frankfurt_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5828.210526315789,2271.4735691701535,1624.7894736842106,793.4653656900894,25688.842105263157,10195.713011212976,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024,65,0,220,1890,1,1603.0,1839.1562644985913
2024-03-06,Frankfurt_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5709.368421052632,2212.6049557158817,1593.842105263158,817.7505231601232,25595.473684210527,10013.794487652303,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2024,66,0,220,1891,1,1524.0,1761.6317653220128
2024-03-07,Frankfurt_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5440.0952380952385,2527.5763075476452,1543.952380952381,808.2335353219685,24273.190476190477,10707.09252607377,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,67,0,220,1892,1,1610.0,1711.4543606287707
2024-03-08,Frankfurt_1,True,10,5875.380952380952,2880.8277191840275,1544.4285714285713,819.9763149889498,24316.95238095238,10717.783173194868,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2024,68,0,220,1893,1,1930.0,2140.054858617655
2024-03-09,Frankfurt_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5579.285714285715,2558.805642147468,1539.6190476190477,809.3420461208275,24319.761904761905,10709.344442610678,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2024,69,0,220,1894,1,2054.0,2113.8159185041086
2024-03-11,Frankfurt_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,71,0,219,1896,1,1867.0,1985.1280693018584
2024-03-12,Frankfurt_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,72,0,219,1897,1,1629.0,1663.143100969209
2024-03-13,Frankfurt_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,73,0,219,1898,1,1552.0,1763.2315888074356
2024-03-14,Frankfurt_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,74,0,219,1899,1,1608.0,1754.686546315829
2024-03-15,Frankfurt_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,75,0,219,1900,1,1916.0,1986.7215708726205
2024-02-15,Munich_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,46,0,223,1871,4,4395.0,4682.279242581689
2024-02-16,Munich_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,3692.4604430379745,1189.20999827022,644.743670886076,141.0496337020618,18895.75158227848,4084.6242159756034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024,47,0,223,1872,4,6248.0,6460.812165392292
